"16616" "(1S,7R,8R,10S)-8-Chloro-10-(4-nitrophenyl)sulfanyl-3,5-diphenyl-4-azatricyclo[5.2.1.02,6]deca-2,5-diene" "[O-][N+](=O)c1ccc(S[C@H]2[C@H]3C[C@@H](Cl)[C@@H]2c4c3c([nH]c4c5ccccc5)c6ccccc6)cc1"
"16617" "2-[3-[1-[3-(Carboxymethoxy)-2,4,6-trichlorophenyl]-2,2,2-trichloroethyl]-2,4,6-trichlorophenoxy]acetic acid" "OC(=O)COc1c(Cl)cc(Cl)c(C(c2c(Cl)cc(Cl)c(OCC(=O)O)c2Cl)C(Cl)(Cl)Cl)c1Cl"
"16618" "11-(4-Methoxyanilino)-4,5-dimethyl-6,10-dithia-1,8,12-triazatricyclo[7.3.0.03,7]dodeca-3(7),4,8,11-tetraen-2-one" "COc1ccc(NC2=NN3C(=Nc4sc(C)c(C)c4C3=O)S2)cc1"
"16619" "13-(3-Methylanilino)-8,12-dithia-10,14,15-triazatetracyclo[7.7.0.02,7.011,15]hexadeca-1(9),2(7),10,13-tetraen-16-one" "Cc1cccc(NC2=NN3C(=Nc4sc5CCCCc5c4C3=O)S2)c1"
"16620" "CBMicro_015774" "CSC1=Nc2ccccc2C(=O)N1c3cccc(C)c3"
"16621" "6,7-Dihydro-5h-benzo[3,4]cyclohepta[1,2-b]quinolin-13-amine" "Nc1c2c(CCCc3ccccc23)nc4ccccc14"
"16622" "6,7-Difluoro-2,3-dihydro-1H-cyclopenta[b]quinolin-9-amine" "Nc1c2CCCc2nc3cc(F)c(F)cc13"
"16623" "5,6-Dihydrobenzo[c]acridin-7-amine" "Nc1c2CCc3ccccc3c2nc4ccccc14"
"16624" "STL332113" "C(Nc1c2CCCc2nc3ccccc13)c4ccccc4"
"16625" "5H-Benzocyclohepten-5-one, 3,6,6,9-tetrabromo-6,7,8,9-te..." "COc1c(Br)cc2C(=O)C(Br)(Br)CCC(Br)c2c1OC"
"16626" "4-Propyl-7,8-dichloro-1,2,5,6-tetrahydrobenzo[f]quinolin-3(4H)-one" "CCCN1C(=O)CCC2=C1CCc3c(Cl)c(Cl)ccc23"
"16627" "AN-975/13809008" "ClC(=C)CN1c2ccccc2C=Cc3ccccc13"
"16628" "(4R)-4-(4-Chlorophenyl)-6-(2,4-dichloro-5-fluorophenyl)-3,4-dihydro-1H-pyrimidine-2-thione" "Fc1cc(C2=C[C@@H](NC(=S)N2)c3ccc(Cl)cc3)c(Cl)cc1Cl"
"16629" "(4R)-4-(1,3-Benzodioxol-5-yl)-6-(2,4-dichloro-5-fluorophenyl)-3,4-dihydro-1H-pyrimidine-2-thione" "Fc1cc(C2=C[C@@H](NC(=S)N2)c3ccc4OCOc4c3)c(Cl)cc1Cl"
"16630" "(2Z,5R)-5-(4-Chlorophenyl)-7-(2,4-dichloro-5-fluorophenyl)-2-[[5-(2,4-dichlorophenyl)furan-2-yl]methylidene]-5H-[1,3]thiazolo[3,2-a]pyrimidin-3-one" "Fc1cc(C2=C[C@@H](N3C(=N2)S\C(=C/c4oc(cc4)c5ccc(Cl)cc5Cl)\C3=O)c6ccc(Cl)cc6)c(Cl)cc1Cl"
"16631" "(2Z,5R)-7-(2,4-Dichloro-5-fluorophenyl)-2-[[5-(2,4-dichlorophenyl)furan-2-yl]methylidene]-5-(4-methoxyphenyl)-5H-[1,3]thiazolo[3,2-a]pyrimidin-3-one" "COc1ccc(cc1)[C@H]2C=C(N=C3S\C(=C/c4oc(cc4)c5ccc(Cl)cc5Cl)\C(=O)N23)c6cc(F)c(Cl)cc6Cl"
"16632" "(2Z,5R)-5-(1,3-Benzodioxol-5-yl)-7-(2,4-dichloro-5-fluorophenyl)-2-[[5-(2,4-dichlorophenyl)furan-2-yl]methylidene]-5H-[1,3]thiazolo[3,2-a]pyrimidin-3-one" "Fc1cc(C2=C[C@@H](N3C(=N2)S\C(=C/c4oc(cc4)c5ccc(Cl)cc5Cl)\C3=O)c6ccc7OCOc7c6)c(Cl)cc1Cl"
"16633" "(2Z,5R)-5-(4-Chlorophenyl)-7-(2,4-dichloro-5-fluorophenyl)-2-[(5-nitrofuran-2-yl)methylidene]-5H-[1,3]thiazolo[3,2-a]pyrimidin-3-one" "[O-][N+](=O)c1oc(\C=C\2/SC3=NC(=C[C@@H](N3C2=O)c4ccc(Cl)cc4)c5cc(F)c(Cl)cc5Cl)cc1"
"16634" "(2Z,5R)-5-(1,3-Benzodioxol-5-yl)-7-(2,4-dichloro-5-fluorophenyl)-2-[(5-nitrofuran-2-yl)methylidene]-5H-[1,3]thiazolo[3,2-a]pyrimidin-3-one" "[O-][N+](=O)c1oc(\C=C\2/SC3=NC(=C[C@@H](N3C2=O)c4ccc5OCOc5c4)c6cc(F)c(Cl)cc6Cl)cc1"
"16635" "4-Amino-3-[[4-[(4-amino-5-sulfanylidene-1H-1,2,4-triazol-3-yl)methoxy]-2-tert-butyl-5-chlorophenoxy]methyl]-1H-1,2,4-triazole-5-thione" "CC(C)(C)c1cc(OCc2nnc(S)n2N)c(Cl)cc1OCc3nnc(S)n3N"
"16636" "3-[[2-Tert-butyl-5-chloro-4-[[6-(4-chlorophenyl)-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-3-yl]methoxy]phenoxy]methyl]-6-(4-chlorophenyl)-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole" "CC(C)(C)c1cc(OCc2nnc3sc(nn23)c4ccc(Cl)cc4)c(Cl)cc1OCc5nnc6sc(nn56)c7ccc(Cl)cc7"
"16637" "6-Benzyl-3-[[4-[(6-benzyl-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-3-yl)methoxy]-2-tert-butyl-5-chlorophenoxy]methyl]-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole" "CC(C)(C)c1cc(OCc2nnc3sc(Cc4ccccc4)nn23)c(Cl)cc1OCc5nnc6sc(Cc7ccccc7)nn56"
"16638" "3-[[2,5-Dichloro-4-[(6-sulfanylidene-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-3-yl)methoxy]phenoxy]methyl]-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole-6-thione" "Sc1nn2c(COc3cc(Cl)c(OCc4nnc5sc(S)nn45)cc3Cl)nnc2s1"
"16639" "4-Amino-3-[[3-[(4-amino-5-sulfanylidene-1H-1,2,4-triazol-3-yl)methoxy]phenoxy]methyl]-1H-1,2,4-triazole-5-thione" "Nn1c(S)nnc1COc2cccc(OCc3nnc(S)n3N)c2"
"16640" "3-[[3-[(6-Sulfanylidene-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-3-yl)methoxy]phenoxy]methyl]-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole-6-thione" "Sc1nn2c(COc3cccc(OCc4nnc5sc(S)nn45)c3)nnc2s1"
"16641" "6-[[2-Chloro-4-[(3-propyl-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)methoxy]phenoxy]methyl]-3-propyl-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole" "CCCc1nnc2sc(COc3ccc(OCc4nn5c(CCC)nnc5s4)c(Cl)c3)nn12"
"16642" "3-Benzyl-6-[[4-[(3-benzyl-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)methoxy]-2,5-dichlorophenoxy]methyl]-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole" "Clc1cc(OCc2nn3c(Cc4ccccc4)nnc3s2)c(Cl)cc1OCc5nn6c(Cc7ccccc7)nnc6s5"
"16643" "6-[[2,5-Dichloro-4-[(3-propyl-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)methoxy]phenoxy]methyl]-3-propyl-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole" "CCCc1nnc2sc(COc3cc(Cl)c(OCc4nn5c(CCC)nnc5s4)cc3Cl)nn12"
"16644" "3-Benzyl-6-[[4-[(3-benzyl-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)methoxy]-2-tert-butyl-5-chlorophenoxy]methyl]-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole" "CC(C)(C)c1cc(OCc2nn3c(Cc4ccccc4)nnc3s2)c(Cl)cc1OCc5nn6c(Cc7ccccc7)nnc6s5"
"16645" "Methyl 2-[[2-[[1-[2-[[5-(2,4-dichlorophenyl)furan-2-carbonyl]amino]-3-hydroxypropanoyl]pyrrolidine-2-carbonyl]amino]-3-phenylpropanoyl]amino]-4-methylpentanoate" "COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C2CCCN2C(=O)C(CO)NC(=O)c3oc(cc3)c4ccc(Cl)cc4Cl"
"16646" "Methyl 2-[[2-[[2-[[1-[5-(2,4-dichlorophenyl)furan-2-carbonyl]pyrrolidine-2-carbonyl]amino]-3-phenylpropanoyl]amino]acetyl]amino]-3-methylpentanoate" "CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C2CCCN2C(=O)c3oc(cc3)c4ccc(Cl)cc4Cl)C(=O)OC"
"16647" "4-Chloro-N-[4-[4-[2-(2-hydroxyphenyl)-5-methyl-4-oxo-1,3-thiazolidin-3-yl]phenyl]-1,3-thiazol-2-yl]-3-methoxybenzenesulfonamide" "COc1cc(ccc1Cl)S(=O)(=O)Nc2nc(cs2)c3ccc(cc3)N4C(SC(C)C4=O)c5ccccc5O"
"16648" "N-[4-[2-[(4Z)-4-Benzylidene-5-oxo-2-phenylimidazol-1-yl]-1,3-thiazol-4-yl]phenyl]-3-chloro-4-methoxybenzenesulfonamide" "COc1ccc(cc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(=O)\C(=C\c5ccccc5)\N=C4c6ccccc6"
"16649" "3-Chloro-4-methoxy-N-[4-[2-[(4Z)-5-oxo-2-phenyl-4-(thiophen-2-ylmethylidene)imidazol-1-yl]-1,3-thiazol-4-yl]phenyl]benzenesulfonamide" "COc1ccc(cc1Cl)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)N4C(=O)\C(=C\c5cccs5)\N=C4c6ccccc6"
"16650" "2-[4-[[2-(2,4-Dinitrophenyl)hydrazinyl]diazenyl]phenyl]-1H-benzimidazole" "[O-][N+](=O)c1ccc(NNN=Nc2ccc(cc2)c3nc4ccccc4[nH]3)c(c1)[N+](=O)[O-]"
"16651" "5-[[4-(1,3-Benzoxazol-2-yl)phenyl]diazenyl]-3-phenyl-2-sulfanylideneimidazolidin-4-one" "O=C1C(NC(=S)N1c2ccccc2)N=Nc3ccc(cc3)c4oc5ccccc5n4"
"16652" "5-[[4-(1H-Benzimidazol-2-yl)phenyl]diazenyl]-3-phenyl-2-sulfanylideneimidazolidin-4-one" "O=C1C(NC(=S)N1c2ccccc2)N=Nc3ccc(cc3)c4nc5ccccc5[nH]4"
"16653" "[3,4,5-Triacetyloxy-6-[6-benzyl-3,5-bis(sulfanylidene)-1,2,4-triazin-2-yl]oxan-2-yl]methyl acetate" "CC(=O)OCC1OC(C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)N2N=C(Cc3ccccc3)C(=S)NC2=S"
"16654" "1H-Indole-2-carboxamide, N-[4-amino-1-(2-chloroethyl)-2-..." "COc1cc2cc([nH]c2c(OC)c1OC)C(=O)Nc3cc(N)c4ccccc4c3CCCl"
"16655" "4H-1,2,6,7,8-Pentathia-4-aza-s-indacene-3,5-dione" "O=C1SSC2=C1NC3=C(SSC3=O)S2"
"16656" "7-Benzyl-3,4,10,11-tetrathia-7-azatricyclo[6.3.0.02,6]undeca-1(8),2(6)-diene-5,9-dithione" "S=C1SSc2c3SSC(=S)c3n(Cc4ccccc4)c12"
"16657" "N-[2-[Bis(3-oxo-5-chloro-3H-1,2-dithiol-4-yl)amino]ethyl]-3,4,5,6-tetrachlorophthalimide" "ClC1=C(N(CCN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)C4=C(Cl)SSC4=O)C(=O)SS1"
"16658" "C6HCl2NO2S4" "ClC1=C(NC2=C(Cl)SSC2=O)C(=O)SS1"
"16659" "4-Piperidinone, 3,5-bis[(2-fluorophenyl)methylene]-, ace..." "Fc1ccccc1\C=C\2/CNC\C(=C/c3ccccc3F)\C2=O"
"16660" "Mappain" "CC(=CCC\C(=C\Cc1cc(\C=C\c2cc(O)c(CC=C(C)C)c(O)c2)cc(O)c1O)\C)C"
"16661" "2-[5-Benzyl-3-[3-(4-chlorophenoxy)phenyl]-4,6-dioxo-3a,6a-dihydro-3H-pyrrolo[3,4-d][1,2]oxazol-2-yl]-2-phenylacetamide" "NC(=O)C(N1OC2C(C1c3cccc(Oc4ccc(Cl)cc4)c3)C(=O)N(Cc5ccccc5)C2=O)c6ccccc6"
"16662" "2-[5-(4-Bromo-2-chlorophenyl)-3-(2-methylacridin-9-yl)-4,6-dioxo-3a,6a-dihydro-3H-pyrrolo[3,4-d][1,2]oxazol-2-yl]-2-phenylacetamide" "Cc1ccc2nc3ccccc3c(C4C5C(ON4C(C(=O)N)c6ccccc6)C(=O)N(C5=O)c7ccc(Br)cc7Cl)c2c1"
"16663" "2-[4-[[5-(4-Methoxyphenyl)-3-(10-methylanthracen-9-yl)-4,6-dioxo-3a,6a-dihydro-3H-pyrrolo[3,4-d][1,2]oxazol-2-yl]methyl]phenyl]acetamide" "COc1ccc(cc1)N2C(=O)C3ON(Cc4ccc(CC(=O)N)cc4)C(C3C2=O)c5c6ccccc6c(C)c7ccccc57"
"16664" "2-{[(4-Hydroxyphenyl)amino]methyl}benzene-1,4-diol" "Oc1ccc(NCc2cc(O)ccc2O)cc1"
"16665" "Tetramethyl (1R,5R,6S,9S)-3,5-dihydroxy-7-[4-[(E)-3-phenylprop-2-enoyl]oxyphenyl]bicyclo[3.3.1]non-2-ene-2,4,6,9-tetracarboxylate" "COC(=O)[C@H]1[C@H]2CC([C@H](C(=O)OC)[C@]1(O)C(C(=O)OC)C(=C2C(=O)OC)O)c3ccc(OC(=O)\C=C\c4ccccc4)cc3"
"16666" "Tetramethyl (1R,5R,6S,9S)-7-[4-[(E)-2,3-diphenylprop-2-enoyl]oxyphenyl]-3,5-dihydroxybicyclo[3.3.1]non-2-ene-2,4,6,9-tetracarboxylate" "COC(=O)[C@H]1[C@H]2CC([C@H](C(=O)OC)[C@]1(O)C(C(=O)OC)C(=C2C(=O)OC)O)c3ccc(OC(=O)\C(=C\c4ccccc4)\c5ccccc5)cc3"
"16667" "Tetramethyl (1R,5R,6S,9S)-7-[4-[(E)-2,3-bis(4-chlorophenyl)prop-2-enoyl]oxyphenyl]-3,5-dihydroxybicyclo[3.3.1]non-2-ene-2,4,6,9-tetracarboxylate" "COC(=O)[C@H]1[C@H]2CC([C@H](C(=O)OC)[C@]1(O)C(C(=O)OC)C(=C2C(=O)OC)O)c3ccc(OC(=O)\C(=C\c4ccc(Cl)cc4)\c5ccc(Cl)cc5)cc3"
"16668" "2,2-Bis(1H-indol-3-yl)ethylcarbamic acid tert-butyl ester" "CC(C)(C)OC(=O)NCC(c1c[nH]c2ccccc12)c3c[nH]c4ccccc34"
"16669" "Dimethyl 4,6-bis(tert-butylimino)thieno[2,3-c]thiophene-2,3-dicarboxylate" "COC(=O)c1sc2\C(=N\C(C)(C)C)\S\C(=N/C(C)(C)C)\c2c1C(=O)OC"
"16670" "Tetramethyl 3'-tert-butyliminospiro[1,3-dithiole-2,7'-dithiolo[4,3-b]thiopyran]-4,5,5',6'-tetracarboxylate" "COC(=O)C1=C(SC2(S1)C3=C(SC(=C2C(=O)OC)C(=O)OC)\C(=N/C(C)(C)C)\SS3)C(=O)OC"
"16671" "2-Dimethoxyphosphoryl-1-[3,4,5,6-tetrakis(phenylmethoxy)oxan-2-yl]ethanone" "COP(=O)(CC(=O)C1OC(OCc2ccccc2)C(OCc3ccccc3)C(OCc4ccccc4)C1OCc5ccccc5)OC"
"16672" "(1S,5S,7R)-1-Phenyl-5-benzoyl-7-acetoxy-2-thiabicyclo[3.2.0]heptane-3,4-dione" "CC(=O)O[C@@H]1C[C@]2(C(=O)c3ccccc3)C(=O)C(=O)S[C@]12c4ccccc4"
"16673" "(1r,5s)-1,7-Diphenyl-5-(phenylcarbonyl)-2-oxabicyclo[3.2.0]hept-6-ene-3,4-dione" "O=C(c1ccccc1)[C@]23C=C(c4ccccc4)[C@]2(OC(=O)C3=O)c5ccccc5"
"16674" "6-Amino-1-[3,4-bis(phenylmethoxy)-5-(phenylmethoxymethyl)oxolan-2-yl]-5H-triazolo[4,5-c]pyridin-4-one" "NC1=Cc2c(nnn2C3OC(COCc4ccccc4)C(OCc5ccccc5)C3OCc6ccccc6)C(=O)N1"
"16675" "Urea, N-(6,7-dichloro-3-cyano-1,4-dioxido-2-quinoxalinyl)-N'-[2-(dimethylamino)ethyl]-" "CN(C)CCNC(=O)Nc1c(C#N)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-]"
"16676" "1,3-Dihydroxy-6-(4-methylpiperazino)-7-aminoacridine-9(10H)-one" "CN1CCN(CC1)c2cc3Nc4cc(O)cc(O)c4C(=O)c3cc2N"
"16677" "Ethyl 4-[bis(2-methylsulfonyloxyethyl)amino]-2-methylbenzoate" "CCOC(=O)c1ccc(cc1C)N(CCOS(=O)(=O)C)CCOS(=O)(=O)C"
"16678" "6-{[2-(Dimethylamino)ethyl]amino}-7h-indeno[2,1-c]quinolin-7-one" "CN(C)CCNc1nc2ccccc2c3c4ccccc4C(=O)c13"
"16679" "GNMLNGDFMLEYNR-UHFFFAOYSA-N" "Nc1ccc(cc1C#N)c2nc3cc(F)ccc3s2"
"16680" "UZVIEHHFXNOPBW-UHFFFAOYSA-N" "Nc1ccc(cc1CO)c2nc3cc(F)ccc3s2"
"16681" "O-(8-Hydroxy-6-methoxy-2-phenyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-7-yl) benzenecarbothioate" "COC1OC2COC(OC2C(O)C1OC(=S)c3ccccc3)c4ccccc4"
"16682" "O-(7-Hydroxy-6-methoxy-2-phenyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-8-yl) benzenecarbothioate" "COC1OC2COC(OC2C(OC(=S)c3ccccc3)C1O)c4ccccc4"
"16683" "(S)-2-[4-[2-(2,4-Diaminopyrido[2,3-d]pyrimidine-5-yl)ethyl]benzoylamino]pentanedioic acid" "Nc1nc(N)c2c(CCc3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)ccnc2n1"
"16684" "7-(2,5-Dimethoxyphenyl)-7,8,9,10-tetrahydropyrimido[4,5-c]isoquinoline-1,3-diamine" "COc1ccc(OC)c(c1)C2CCCc3c2cnc4nc(N)nc(N)c34"
"16685" "(7Ar)-1,6-bis(4-methoxyphenyl)-7a-phenyltetrahydroimidazo[1,5-b][1,2,4]oxadiazol-2(1h)-one" "COc1ccc(cc1)N2CN3OC(=O)N(c4ccc(OC)cc4)[C@]3(C2)c5ccccc5"
"16686" "4,5,13,14-Tetramethoxy-1-phenyl-9-azatetracyclo[7.7.1.02,7.011,16]heptadeca-2,4,6,11,13,15-hexaene" "COc1cc2CN3Cc4cc(OC)c(OC)cc4C(C3)(c5ccccc5)c2cc1OC"
"16687" "(11E)-11-(4-Chlorobutylidene)-15,16-dimethoxy-20-methyl-5,7-dioxa-20-azapentacyclo[10.8.0.02,10.04,8.013,18]icosa-1(12),2,4(8),9,13,15,17-heptaen-19-one" "COc1cc2C(=O)N(C)C3=C(\C(=C\CCCCl)\c4cc5OCOc5cc34)c2cc1OC"
"16688" "(3Z)-3-[(2-Chloro-5-hydroxy-6-methyl-1H-indol-3-yl)methylidene]-1H-indol-2-one" "Cc1cc2[nH]c(Cl)c(\C=C\3/C(=O)Nc4ccccc34)c2cc1O"
"16689" "(3Z)-3-[(2-Chloro-5-hydroxy-1H-indol-3-yl)methylidene]-1H-indol-2-one" "Oc1ccc2[nH]c(Cl)c(\C=C\3/C(=O)Nc4ccccc34)c2c1"
"16690" "NH125" "CCCCCCCCCCCCCCCCn1cc[n+](Cc2ccccc2)c1C"
"16691" "3-(4-Chlorophenyl)-2-(4-hydroxy-3-iodo-5-methoxyphenyl)-1,3-thiazolidin-4-one" "COc1cc(cc(I)c1O)C2SCC(=O)N2c3ccc(Cl)cc3"
"16692" "1-(4-Bromophenyl)-2-(3-iodo-4-hydroxy-5-methoxyphenyl)-3-chloroazetidine-4-one" "COc1cc(cc(I)c1O)C2C(Cl)C(=O)N2c3ccc(Br)cc3"
"16693" "4-Chloro-2-[3-(5,6,7,8-tetrahydronaphthalen-2-yloxymethyl)-7H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-6-yl]phenol" "Oc1ccc(Cl)cc1C2=Nn3c(COc4ccc5CCCCc5c4)nnc3SC2"
"16694" "Isostrychnopentamine A trihydrochloride" "CN1CCc2c([nH]c3ccccc23)[C@@H]1C[C@H]4C[C@@H]5N(CCc6c5[nH]c7c([C@@H]8CCCN8C)c(O)ccc67)C[C@@H]4C=C"
"16695" "2-[(E)-2-(4,4-Dimethyl-5H-1,3-oxazol-2-yl)ethenyl]-4,4-dimethyl-5H-1,3-oxazole" "CC1(C)COC(=N1)\C=C\C2=NC(C)(C)CO2"
"16696" "Ethyl 6-butyl-3-methylsulfanyl-9,11-dioxo-15-thia-2,4,6,8-tetrazatetracyclo[10.2.1.05,14.08,13]pentadeca-1,3,5(14),12-tetraene-10-carboxylate" "CCCCN1CN2C(=O)C(C(=O)OCC)C(=O)c3sc4nc(SC)nc1c4c23"
"16697" "N-[(R)-1-(9-Anthryl)ethyl]-4-chloro-6-methoxy-1,3,5-triazine-2-amine" "COc1nc(Cl)nc(N[C@H](C)c2c3ccccc3cc4ccccc24)n1"
"16698" "(5Z)-5-[(4-Chlorophenyl)methylidene]-3-[(E)-(2-hydroxyphenyl)methylideneamino]-2-phenylimidazol-4-one" "Oc1ccccc1\C=N\N2C(=O)\C(=C\c3ccc(Cl)cc3)\N=C2c4ccccc4"
"16699" "(3'Ar,7'aR)-4,4-dimethyl-2-phenylspiro[1,3-thiazole-5,2'-3a,4,5,6,7,7a-hexahydrobenzo[d][1,3]dithiole]" "CC1(C)N=C(SC12S[C@@H]3CCCC[C@H]3S2)c4ccccc4"
"16700" "5-[2-(2,5-dimethoxyphenyl)acetyl]-2-hydroxyphenyl]-~N-[2..." "COc1ccc(OC)c(CC(=O)c2ccc(O)c(c2)C(=O)NCCc3ccc(F)cc3)c1"
"16701" "STL253119" "CN1N(C(=O)C(=C1C)\N=C\C=C\c2ccccc2)c3ccccc3"
"16702" "3-(1,5-Dimethyl-3-oxo-2-phenylpyrazol-4-yl)-1,1-dioxo-2-(3-phenoxyphenyl)-1,3-thiazolidin-4-one" "CN1N(C(=O)C(=C1C)N2C(c3cccc(Oc4ccccc4)c3)S(=O)(=O)CC2=O)c5ccccc5"
"16703" "ChemDiv1_017738" "Cc1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)Oc4ccccc4)cc1C"
"16704" "STK673166" "COc1ccc(cc1)c2cn3c4ccc(C)cc4sc3n2"
"16705" "STK755769" "C(Sc1nnc(c2ccccc2)n1c3ccccc3)c4c[nH]c5ccccc45"
"16706" "STK673269" "CCCCCCCC(=O)N\N=C\c1ccc(Sc2nccn2C)c(c1)[N+](=O)[O-]"
"16707" "STK755838" "Cc1sc2ncnc(NCCc3ccccc3)c2c1C"
"16708" "CBMicro_023391" "COc1cccc(Nc2nc(C)c(c(Nc3cccc(OC)c3)n2)[N+](=O)[O-])c1"
"16709" "STK093861" "CCOC(=O)c1c(CN2CCCC2)n(c3ccccc3)c4cc(Br)c(OC)cc14"
"16710" "STK755898" "Cc1nc(C)c(CC=C)c(N\N=C\C=C\c2ccccc2)n1"
"16711" "STK755911" "FC(F)(F)C1=NN(C(=O)C1\C=N\CCc2c[nH]c3ccccc23)c4nc5ccccc5s4"
"16712" "STK755939" "CCOc1cc(ccc1O)c2nc3ccccn3c2\N=C\c4cc(Br)ccc4O"
"16713" "STK711315" "O=C(CSc1ncccn1)N\N=C\c2ccccc2OCc3ccccc3"
"16714" "STK673452" "Cn1ccnc1Sc2ccc(\C=N\NC(=O)c3ccccc3O)cc2[N+](=O)[O-]"
"16715" "STK756244" "CSc1c(CC(=O)Nc2ccc(Cl)cc2)n(Cc3ccccc3)c4ccccc14"
"16716" "STK756286" "CC(Sc1nc(C)cc(C)n1)C(=O)N\N=C\c2ccc(OCc3ccccc3)cc2"
"16717" "STK365136" "Clc1ccc(Cn2cc(\C=N\n3cnnc3)c4ccccc24)cc1"
"16718" "STK756417" "C=CCc1ccccc1OCC(=O)N\N=C\c2c[nH]c3ccccc23"
"16719" "ChemDiv1_017832" "Cc1ccc(C)c(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc4ccccc4)c1"
"16720" "STK756494" "CC(C)c1ccc(C)cc1OCC(=O)N\N=C\c2c[nH]c3ccc(Br)cc23"
"16721" "ChemDiv1_019916" "CC1(C)CC(=O)C2=C(C1)c3c(NC2c4cn(Cc5ccc(Cl)cc5)c6ccccc46)ccc7ccccc37"
"16722" "Cambridge id 5657689" "Nc1c(C#N)c(nn1c2ccccc2)\C(=C\c3cn(Cc4ccccc4)c5ccccc35)\C#N"
"16723" "ChemDivAM_000505" "Fc1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2c5ccc6OCOc6c5)c1F"
"16724" "STK756791" "Fc1c(F)c(c(F)c(F)c1N\N=C\c2cn(Cc3ccccc3)c4ccccc24)C(F)(F)F"
"16725" "STK231324" "CCOC(=O)c1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1"
"16726" "TCMDC-124122" "CCOC(=O)c1c(CN2CCCC2)n(c3ccccc3)c4cc(Br)c(O)cc14"
"16727" "C28H28BrN3O3" "CCOC(=O)c1c(CN2CCN(CC2)c3ccccc3)n(c4ccccc4)c5cc(Br)c(O)cc15"
"16728" "STK673848" "Cn1c2ccccc2n3c(N=O)c(nc13)c4ccccc4"
"16729" "STK673880" "Cn1ccnc1Sc2ccc(\C=N\c3ccc4nc(SCC(=O)NC5CCCCC5)sc4c3)cc2[N+](=O)[O-]"
"16730" "3-({[5-(2,4-Dichlorophenyl)-4-methyl-4H-1,2,4-triazol-3-yl]sulfanyl}methyl)-1H-indole" "Cn1c(SCc2c[nH]c3ccccc23)nnc1c4ccc(Cl)cc4Cl"
"16731" "ChemDiv1_011311" "CCOc1ccc(cc1)C2N(CCc3c2[nH]c4ccccc34)C(=O)c5cccs5"
"16732" "1-[4-(2-Thienyl)phenyl]-2-(triphenylphosphoranylidene)ethanone" "O=C(C=P(c1ccccc1)(c2ccccc2)c3ccccc3)c4ccc(cc4)c5cccs5"
"16733" "Oligomycin A" "CC[C@H]1CC[C@H]2O[C@@]3(CC[C@@H](C)[C@@H](CC(C)O)O3)[C@H](C)[C@@H](OC(=O)\C=C\[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@](C)(O)[C@H](O)[C@@H](C)C\C=C\C=C\1)[C@H]2C"
"16734" "Oligomycin B" "CC[C@H]1CC[C@H]2O[C@]3(O[C@H](CC(C)O)[C@H](C)CC3=O)[C@H](C)[C@@H](OC(=O)\C=C\[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@](C)(O)[C@H](O)[C@@H](C)C\C=C\C=C\1)[C@H]2C"
