Cell Line,SMILES,CID,true,pred
COLO205_LARGE_INTESTINE,C1=NC2=C(N1)C(=S)N=CN2,667490,0.0513469951033299,-0.18839
OVCAR8_OVARY,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O.Cl,5351180,0.653244264024291,0.52489
HCT116_LARGE_INTESTINE,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,0.427237480013786,0.61159
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,1.26537666085943,0.38462
HCT15_LARGE_INTESTINE,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,-0.902996045495695,-0.81316
SKMEL5_SKIN,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,-0.146267518516691,-0.23043
HCT15_LARGE_INTESTINE,CN(C)CCCN1C2=C(C3=C(C1=O)C=C(C=C3)[N+](=O)[O-])C(=O)C4=C2C=CC(=C4)OC.Cl,17755743,-0.0932186608232441,-0.74147
HOP92_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C=CC5=C4)CO)O,354395,-1.0743972765544,0.093522
MCF7_BREAST,CCC1C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2,266552,1.17990264633614,0.82796
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)N)O,104986,0.502523279292717,0.11355
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,-0.390911450283039,0.15543
NCIH322_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5OC)N=C4C3=C2)O,123617,-1.13796711276963,-0.75224
RXF393_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,0.0227371538257324,0.11357
MDAMB231_BREAST,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,-1.09201436508603,-0.79655
NCIH460_LUNG,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,3793,0.202906884213796,0.20684
MCF7_BREAST,C(C1C(C(C(O1)C2=NNC(=C2O)C(=O)N)O)O)O,135447984,0.606680577436263,0.81763
RXF393_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)Cl)O,317560,0.594019101787377,0.11355
PC3_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,-1.74097620900513,-0.43788
PC3_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6CCCN6)O.Cl,54608406,-0.775077003686548,-0.43764
NCIH226_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388557,0.479795989538,0.11354
A549_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)[Si](C)(C)C(C)(C)C)O,6712744,0.590507950079153,0.80383
IGROV1_OVARY,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,-0.333036381941786,-0.10163
IGROV1_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNCC.Cl,489614,-1.1720082420569,-0.81313
MALME3M_SKIN,CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,3213,-1.2618618249589,-0.13396
SF268_CENTRAL_NERVOUS_SYSTEM,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)Cl)CCCBr,17755849,1.12422885242084,0.80404
HOP92_LUNG,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,0.64760305735681,0.054028
CAKI1_KIDNEY,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,104741,-0.306142166162797,0.19887
M14_SKIN,CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+],54611422,-0.0408502201369655,0.1981
HOP92_LUNG,CCOC(=O)NC1=C(C(=O)C(=C(C1=O)N2CC2)NC(=O)OCC)N3CC3,42616,-0.462054435264874,-0.1581
T47D_BREAST,COC1=C(C=C2C(=C1)C(=O)N3CC(=C)CC3C=N2)OCCCOC4=C(C=C5C(=C4)N=CC6CC(=C)CN6C5=O)OC,393111,0.0270682333954491,-0.14791
SF295_CENTRAL_NERVOUS_SYSTEM,CCC(C1=C(C(=O)N2CC3=CC4=CC=CC=C4N=C3C2=C1)CO)(C(=O)O)O.[Na+],54600009,0.873264462222147,0.80414
TK10_KIDNEY,C(CCl)NC(=O)N(CCCl)N=O,2578,-0.473067206615404,-0.80138
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C4=CC=CC=C43)C(=O)NC(CCC(=O)O)C(=O)O,425430,1.05494732349062,0.57964
TK10_KIDNEY,CC1=C2C(=C(C=C1)C(=O)OC(C)C3C(=O)NC(C(=O)N4CCCC4C(=O)N(CC(=O)N(C(C(=O)N3)C(C)C)C)C)C(C)C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=O)OC(C)C6C(=O)NC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=O)N6)C(C)C)C)C)C(C)C,45006140,-0.0271145825840808,-0.70318
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N,244989,1.56517176728657,0.85517
786O_KIDNEY,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,104741,-0.306142166162797,0.19887
OVCAR5_OVARY,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N,244989,-0.901143147626703,-1.1882
HCC2998_LARGE_INTESTINE,C1CC(NCC1Cl)C2C(=O)NC(C(=O)N2)C3CCC(CN3)Cl.Cl,54601151,-0.876785165028379,-0.79741
SKMEL5_SKIN,CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,3213,-0.159440787704626,0.19185
SKMEL2_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,-1.44412233608454,-1.8522
UACC257_SKIN,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,-0.184487031107523,-0.30526
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,0.681926143302929,0.80033
SKMEL2_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,-1.31391298721889,-1.853
HOP92_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CC=C(C=C6)O)N)O.Cl,54608935,-0.324039057403356,0.091327
SKOV3_OVARY,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,4578,0.71054902252443,-0.22964
NCIH522_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)[Si](C)(C)C(C)(C)C)O,6712744,0.590507950079153,0.11354
UACC257_SKIN,C1CN(CCN1C(=O)CCBr)C(=O)CCBr,4842,-0.372622807686073,-0.18579
TK10_KIDNEY,C(=O)(N)NO,3657,-1.118474850833,-0.64779
A498_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,-1.10063162545102,-0.43788
SKMEL5_SKIN,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,60148441,0.458890628661664,-0.24265
HCT116_LARGE_INTESTINE,C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,6194,-0.519478901954809,0.076033
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+](C)(C)C)O.[Cl-],54608939,-0.0493728002460694,0.10941
SKMEL28_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,6916127,-0.184890883010668,-0.92313
SF295_CENTRAL_NERVOUS_SYSTEM,CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+],54611422,1.57248976971707,0.19887
HT29_LARGE_INTESTINE,C(=O)(N)NO,3657,0.0508563390021069,-0.33974
SKMEL2_SKIN,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.CS(=O)(=O)O,148674,-1.82669091246054,-0.89872
SF539_CENTRAL_NERVOUS_SYSTEM,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,1.10376389858043,0.70323
SKMEL5_SKIN,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,0.802105061822033,-0.24199
UACC62_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,0.729915289795975,0.7759
LOXIMVI_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,0.811535958988821,0.828
HCT116_LARGE_INTESTINE,COC1=C(C=CC(=C1)NS(=O)(=O)C)CC2=C3C=CC=CC3=NC4=CC=CC=C42,3926765,0.205733703270066,0.2479
SF539_CENTRAL_NERVOUS_SYSTEM,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,-1.13611888583096,0.21116
EKVX_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388554,-1.21902676783079,-1.314
SNB75_CENTRAL_NERVOUS_SYSTEM,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3,135565981,1.15921058193729,0.18071
SNB75_CENTRAL_NERVOUS_SYSTEM,C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N.Cl,16667703,0.66701256533493,-0.24133
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CN(CCCl)CCCl,4033,1.16793950168082,1.909
SNB75_CENTRAL_NERVOUS_SYSTEM,CCCCNCC(=O)OC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)CC.Cl,11969639,0.528577139410238,0.11357
MALME3M_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N(CC6=CC=CC=C6)CC7=CC=CC=C7)O.Cl,5351284,-0.349287096896499,-0.41046
MDAMB435S_SKIN,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,-0.366674158457838,-0.4381
HOP62_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,9810709,0.207785548384725,0.46382
SKMEL5_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,9810709,0.323552922202538,0.17257
NCIH226_LUNG,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,0.787024476231404,0.15543
SF539_CENTRAL_NERVOUS_SYSTEM,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,57469,0.19138298157429,0.20996
OVCAR8_OVARY,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,4112,0.644534764533685,0.19735
OVCAR8_OVARY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOCC6C#N)O,337854,-0.393366051715948,0.15572
NCIH522_LUNG,C1=CC=C2C(=C1)C(=C(C(=O)C2=O)CC=C(Cl)Cl)O,277767,-0.241460620920724,-0.24595
UACC62_SKIN,C(=O)(N)NO,3657,0.753238921814745,0.81562
RXF393_KIDNEY,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,0.346208219528216,-0.24058
U251MG_CENTRAL_NERVOUS_SYSTEM,C(C(C(=O)O)N)[N+](=NO)[O-].[Na+],135476722,1.21552091174686,0.22073
SN12C_KIDNEY,CC1=C2C=C[N+](=CC2=C(C3=C1SC4=CC=CC=C43)C)C.[I-],367888,1.41766723660311,0.19887
UACC62_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,0.889957741416165,0.828
M14_SKIN,C(CCl)NC(=O)N(CCCl)N=O,2578,-0.194337616716207,-0.014188
T47D_BREAST,C1=CC=C2C(=C1)C(=C(C(=O)C2=O)CC=C(Cl)Cl)O,277767,-0.818963806795706,-0.24595
SF295_CENTRAL_NERVOUS_SYSTEM,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C4=CC=CC=C43)C(=O)NC(CCC(=O)O)C(=O)O,425430,0.451041160568277,0.21571
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])O)N=C4C3=C2)O,190791,-2.17354497652919,-1.8518
786O_KIDNEY,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,0.85335452486581,0.82794
HCT15_LARGE_INTESTINE,C1CCC(CC1)NC(=O)N(CCCl)N=O,3950,0.474633344167095,-0.40999
HS578T_BREAST,C1=NNC2=C1C(=O)NC=N2,135401907,-1.71065703812721,-0.43183
SKMEL28_SKIN,CC1=C2C(=CC=C1)C(=C3C=CC=C(C3=N2)C(=O)NC)NC4=C(C=C(C=C4)NS(=O)(=O)C)OC.C(CS(=O)(=O)O)O,157348,-1.42752532830498,-0.96013
HCT116_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+](C)(C)C)O.[Cl-],54608939,0.0613914739095437,0.58891
SF539_CENTRAL_NERVOUS_SYSTEM,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,11960529,-0.242015547181133,-0.10084
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,0.763239251078412,0.48405
SKMEL2_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,-0.881549705998428,-0.79891
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)N,496212,1.81084175216215,1.1116
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1CN(P(=O)(OC1)NCCCl)CCCl,3690,2.07546570472978,1.9698
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,0.399508242883711,0.11357
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,248010,1.68185810931272,0.25481
ACHN_KIDNEY,CCC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O,426244,0.667953395420977,0.22317
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O,368336,0.870330099468974,0.828
NCIH226_LUNG,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)O)C)C.CC(=O)[O-],42722,1.13871349938571,0.1507
SF539_CENTRAL_NERVOUS_SYSTEM,C1CC(NCC1Cl)C2C(=O)NC(C(=O)N2)C3CCC(CN3)Cl.Cl,54601151,0.682881312328705,0.80717
OVCAR8_OVARY,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl,148183,-0.420205159355687,-0.018148
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)OC)O,97283,-2.49476416314324,-1.8529
NCIH522_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCC(=O)O)N.Cl,11969672,0.341344697660759,0.11357
T47D_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CS)N)O.Cl,54608410,1.57833533146908,0.10942
SF268_CENTRAL_NERVOUS_SYSTEM,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,0.663837967215107,0.22099
MDAMB231_BREAST,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,-1.47981875764264,-1.5933
MALME3M_SKIN,CCC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O,426244,-0.169694534845075,-0.38831
BT549_BREAST,CC1CCC(CC1)NC(=O)N(CCCl)N=O,5198,-0.102660257413333,-0.37184
HT29_LARGE_INTESTINE,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,9703,0.313515335754887,-0.093687
BT549_BREAST,C(CCCOS(=O)(=O)N)CCCOS(=O)(=O)N,100606,1.02267539518224,-0.52943
SF268_CENTRAL_NERVOUS_SYSTEM,C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N.Cl,16667703,0.0578531707281932,0.62869
EKVX_LUNG,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,-1.21519391935011,-1.0247
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,6194,1.98757659050987,1.5477
CAKI1_KIDNEY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,-0.33220273931112,0.46764
KM12_LARGE_INTESTINE,CCOC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN.Cl,17755025,-0.969738236304222,-0.80413
SW620_LARGE_INTESTINE,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,11960529,-0.554449627374272,-0.10196
CAKI1_KIDNEY,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-],135916113,1.33612559414142,0.62663
U251MG_CENTRAL_NERVOUS_SYSTEM,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,0.481260429881086,0.62789
SKMEL2_SKIN,C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N.Cl,16667703,-0.598449630641919,-1.5397
PC3_PROSTATE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)OC)C)C.CC(=O)[O-],362973,-0.380764888712428,-0.11667
RXF393_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-0.172611539480082,0.11355
ACHN_KIDNEY,CCCCNCC(=O)OC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)CC.Cl,11969639,1.07815741273556,0.80377
SN12C_KIDNEY,C1=CC(=NCCCN)C2=C(C3=C(C=CC(=O)C3=C4C2=C1N(N4)CCNCCO)O)O.Cl,135502299,1.18393629086012,0.46418
HCT116_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNC.Cl,354679,0.391406803627283,0.61129
OVCAR4_OVARY,C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,148121,-1.31508461349354,-0.84334
A498_KIDNEY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,-1.25242730340175,-0.39732
MCF7_BREAST,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,1.22996649463509,0.77799
U251MG_CENTRAL_NERVOUS_SYSTEM,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,0.723407893017436,0.22099
SF539_CENTRAL_NERVOUS_SYSTEM,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O.[Mg+2],54602018,0.402230472814197,0.19887
SF295_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C,98264,0.633521092912171,0.80378
786O_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C6C(=CC5=C4)OCO6)O,72403,0.760261309159148,0.82798
HCT116_LARGE_INTESTINE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,9810709,0.973816356147616,0.28135
SF295_CENTRAL_NERVOUS_SYSTEM,C(CCl)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,301389,1.78652597461156,0.63444
MALME3M_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C6C(=CC5=C4)OCO6)O,72403,-0.122925300715559,-0.43765
PC3_PROSTATE,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O,135410875,-0.625518024523199,-0.30461
HOP62_LUNG,C1C(C(OC1N2C=C(C(=O)NC2=O)F)COP(=O)(O)OC3CC(OC3COP(=O)(O)OC4CC(OC4COP(=O)(O)OC5CC(OC5COP(=O)(O)OC6CC(OC6COP(=O)(O)OC7CC(OC7COP(=O)(O)OC8CC(OC8COP(=O)(O)OC9CC(OC9COP(=O)(O)OC1CC(OC1COP(=O)(O)OC1CC(OC1CO)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)O,16130072,0.853884465428133,0.62701
IGROV1_OVARY,CCC1C(C(C(C(O1)OC(C2=CN=CN2)C(C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC3=NC(=CS3)C4=NC(=CS4)C(=O)NCCCCN=C(N)N)O)NC(=O)C5=C(C(=NC(=N5)C(CC(=O)N)NCC(C(=O)N)N)N)C)OC6C(C(C(C(O6)CO)O)OC(=O)N)O)C)C.OS(=O)(=O)O,60148416,0.668119120088337,-0.63076
EKVX_LUNG,CCC1C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2,266552,-1.36040131234697,-1.3177
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC(C)C(C(=O)NN=CC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=CC=CC=C51)N.Cl,54608412,0.717767369091151,0.10942
MDAMB435S_SKIN,C(C(C(=O)O)N)[N+](=NO)[O-].[Na+],135476722,-0.0880943015286235,-0.39008
OVCAR5_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,-1.31465509034558,-1.3306
U251MG_CENTRAL_NERVOUS_SYSTEM,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,3793,0.758392000719942,0.19887
